what O O
kind O O
of O O
aircraft O O
is O O
used O O
on O O
a O O
flight O O
from O O
cleveland O O
to O O
dallas O O

all O O
flights O O
to O O
baltimore O O
after B-time B-time
6 I-time I-time
pm I-time I-time

fares O O
and O O
flights O O
from O O
pittsburgh O O
to O O
philadelphia O O

i O O
need O O
a O O
flight O O
from O O
charlotte O O
to O O
newark O O
leaving O O
today B-date B-date
evening B-time B-time

does O O
us O O
air O O
have O O
any O O
flights O O
out O O
of O O
atlanta O O
to O O
denver O O

i O O
'd O O
like O O
to O O
know O O
the O O
shortest O O
trip O O
between O O
boston O O
and O O
san O O
francisco O O

i O O
would O O
like O O
to O O
make O O
a O O
reservation O O
for O O
a O O
flight O O
to O O
denver O O
from O O
philadelphia O O
on O O
this B-date O
coming O B-date
sunday B-date I-date

show O O
me O O
the O O
flights O O
from O O
boston O O
to O O
baltimore O O

please O O
give O O
me O O
the O O
flights O O
from O O
san O O
francisco O O
to O O
washington O O
dc O O

display O O
all O O
flights O O
from O O
baltimore O O
to O O
boston O O
on O O
july B-date B-date
twenty I-date I-date
ninth I-date I-date

i O O
want O O
to O O
travel O O
from O O
atlanta O O
to O O
baltimore O O
early B-time B-time
in O O
the O O
morning B-time B-time
first O O
flight O O

show O O
me O O
flights O O
from O O
boston O O
to O O
san O O
francisco O O

find O O
me O O
the O O
earliest O O
flight O O
from O O
boston O O
to O O
atlanta O O

what O O
is O O
the O O
earliest O O
flight O O
flying O O
from O O
pittsburgh O O
to O O
atlanta O O
on O O
july B-date B-date
fifth I-date I-date

what O O
flights O O
leave O O
baltimore O O
for O O
boston O O
after B-time B-time
6 I-time I-time
o'clock I-time I-time
on O O
friday B-date B-date

i O O
would O O
like O O
some O O
information O O
on O O
flights O O
leaving O O
boston O O
to O O
atlanta O O

list O O
flights O O
tomorrow B-date B-date
from O O
san O O
diego O O
to O O
phoenix O O

round O O
trip O O
flights O O
from O O
minneapolis O O
to O O
san O O
diego O O
coach O O
economy O O
fare O O

show O O
me O O
the O O
flights O O
from O O
denver O O
to O O
atlanta O O

which O O
flights O O
are O O
serviced O O
by O O
american O O
airlines O O

what O O
flights O O
from O O
atlanta O O
to O O
st O O
. O O
louis O O
on O O
tuesday B-date B-date
arriving O O
around B-time B-time
230 I-time I-time
pm I-time I-time

united O O
airlines O O
flights O O
stopping O O
in O O
denver O O
before B-time B-time
noon I-time I-time

flights O O
from O O
boston O O
to O O
pittsburgh O O

from O O
las O O
vegas O O
to O O
phoenix O O

what O O
's O O
the O O
most O O
expensive O O
way O O
i O O
can O O
fly O O
to O O
washington O O

show O O
flights O O
from O O
denver O O
to O O
oakland O O
arriving O O
between O O
12 B-time B-time
and O O
1 B-time B-time
o'clock I-time I-time

get O O
me O O
a O O
first O O
class O O
flight O O
on O O
american O O
to O O
san O O
francisco O O
on O O
tuesday B-date B-date
next I-date B-date
week O O

list O O
flights O O
from O O
phoenix O O
to O O
detroit O O
on O O
thursday B-date B-date
june I-date I-date
twenty I-date I-date
fourth I-date I-date

what O O
does O O
fare O O
code O O
qw O O
mean O O

which O O
airline O O
provides O O
business O O
class O O
flights O O

show O O
me O O
the O O
earliest O O
flight O O
from O O
denver O O
to O O
las O O
vegas O O

show O O
me O O
flights O O
from O O
milwaukee O O
to O O
orlando O O
on O O
wednesday B-date B-date
night B-time B-time

i O O
'd O O
like O O
a O O
flight O O
from O O
washington O O
that O O
stops O O
in O O
denver O O
and O O
goes O O
on O O
to O O
san O O
francisco O O

i O O
need O O
a O O
flight O O
from O O
boston O O
to O O
pittsburgh O O
that O O
leaves O O
early B-time B-time
in O O
the O O
morning B-time B-time

what O O
is O O
the O O
first O O
flight O O
from O O
atlanta O O
to O O
baltimore O O
that O O
serves O O
lunch O O

i O O
wish O O
to O O
fly O O
from O O
boston O O
to O O
washington O O
please O O
find O O
an O O
airline O O
for O O
me O O

are O O
there O O
any O O
flights O O
from O O
philadelphia O O
to O O
dallas O O
which O O
stop O O
in O O
atlanta O O

list O O
all O O
nonstop O O
flights O O
from O O
los O O
angeles O O
to O O
pittsburgh O O
before B-time B-time
5 I-time I-time
pm I-time I-time
on O O
tuesday B-date B-date

give O O
me O O
the O O
continental O O
flights O O
from O O
chicago O O
to O O
seattle O O
on O O
friday B-date B-date

which O O
are O O
the O O
flights O O
from O O
denver O O
to O O
baltimore O O
or O O
washington O O
dc O O

can O O
you O O
list O O
all O O
round O O
trip O O
flights O O
from O O
orlando O O
to O O
kansas O O
city O O
and O O
then O O
to O O
minneapolis O O

show O O
me O O
all O O
flights O O
from O O
orlando O O
to O O
san O O
diego O O
on O O
a O O
boeing O O
737 O O

what O O
flights O O
are O O
available O O
from O O
san O O
francisco O O
to O O
pittsburgh O O
on O O
thursday B-date B-date
evening B-time B-time

do O O
you O O
have O O
an O O
afternoon B-time B-time
flight O O
leaving O O
in O O
the O O
afternoon B-time B-time
going O O
from O O
boston O O
to O O
san O O
francisco O O
with O O
a O O
stopover O O
in O O
dallas O O

show O O
me O O
a O O
list O O
of O O
flights O O
on O O
american O O
airlines O O
from O O
boston O O
to O O
dc O O
on O O
july B-date B-date
twenty I-date I-date
second I-date I-date

now O O
i O O
'd O O
like O O
flights O O
from O O
philadelphia O O
to O O
pittsburgh O O
leaving O O
between O O
430 B-time B-time
and O O
530 B-time B-time
pm I-time I-time

what O O
is O O
the O O
flight O O
schedule O O
of O O
the O O
f28 O O
